,Utterance,Emotion,tokens,token_len
286,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,"['yes', 'yes', 'yes', 'yes', 'thats', 'dad', 'thats', 'frank', 'yeah', 'im', 'sorry', 'im', 'getting', 'flingy']",14
287,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,"['take', 'easyif', 'want', 'there', 'cooky', 'counter', 'orsangria', 'make', 'sangria']",9
288,"No-no, sorry. Cookies are good, thanks.",neutral,"['nono', 'sorry', 'cooky', 'good', 'thanks']",5
289,Oh.,neutral,['oh'],1
290,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,"['well', 'umm', 'anyway', 'umm', 'ive', 'ive', 'looking', 'father', 'umm', 'heard', 'seen']",11
291,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,"['oh', 'iim', 'sorry', 'guess', 'lost', 'track', 'everybody', 'high', 'school']",9
292,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,"['oh', 'okay', 'well', 'tell', 'everything', 'parent', 'everything']",7
293,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,"['ohh', 'well', 'yknow', 'always', 'together', 'fact', 'nickname', 'three', 'u']",9
294,"Oh, what? What was it?",surprise,['oh'],1
295,The three losers.,sadness,"['three', 'loser']",2
296,"Oh, poor Lily.",sadness,"['oh', 'poor', 'lily']",3
297,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,"['ohh', 'yknow', 'ii', 'heard', 'happened', 'must', 'terrible', 'losing', 'mother', 'way']",10
298,"Yeah, no, it was great.",joy,"['yeah', 'great']",2
299,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,"['well', 'alright', 'already', 'tried', 'feeding', 'changing', 'burping', 'oh', 'try', 'one']",10
300,Go back in time and listen to Phoebe!,anger,"['go', 'back', 'time', 'listen', 'phoebe']",5
301,"Alright hereâ€™s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,"['alright', 'here', 'something', 'say', 'try', 'holding', 'baby', 'close', 'body', 'swing', 'rapidly', 'side', 'side']",13
302,Ok.,neutral,['ok'],1
303,It worked!,surprise,['worked'],1
304,Oh  oh no just stopped to throw up a little bit.,sadness,"['oh', 'oh', 'stopped', 'throw', 'little', 'bit']",6
305,"Oh come on, what am I gonna do, its been hours and it  wonâ€™t stop crying.",sadness,"['oh', 'come', 'gon', 'na', 'hour', 'wont', 'stop', 'cry']",8
306,"Umm, she Rach, not it, she.",neutral,"['umm', 'rach']",2
307,"Yeah, Iâ€™m not so sure.",neutral,"['yeah', 'im', 'sure']",3
308,"Oh my god, I am losing my mind.",anger,"['oh', 'god', 'losing', 'mind']",4
309,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,"['yeah', 'kidding', 'prof', 'good', 'come', 'sex', 'ross']",7
310,"Well, you’re not.",neutral,"['well', 'youre']",2
311,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,"['oh', 'easy', 'mean', 'youre', 'married', 'get', 'sex', 'ever', 'want']",9
312,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,"['yeah', 'dont', 'think', 'dont', 'mean', 'time', 'betcha']",7
313,"Monica. You’ve, you’ve done it right?",surprise,"['monica', 'youve', 'youve', 'done', 'right']",5
314,"Of course I have! What do you think, I’m some 30 year old virgin?",anger,"['course', 'think', 'im', 'year', 'old', 'virgin']",6
315,Oh my God! You’re a 30 year old virgin!,surprise,"['oh', 'god', 'youre', 'year', 'old', 'virgin']",6
316,"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,"['say', 'louder', 'dont', 'think', 'guy', 'way', 'back', 'heard']",8
317,"It’s not like, I haven’t any opportunities.",anger,"['like', 'havent', 'opportunity']",3
318,"I mean, y’know, I’m just waiting for the perfect guy.",neutral,"['mean', 'yknow', 'im', 'waiting', 'perfect', 'guy']",6
319,"I’m seeing this guy Roger, all right?",neutral,"['im', 'seeing', 'guy', 'roger', 'right']",5
320,"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,"['he', 'perfect', 'umm', 'think', 'maybe', 'get']",6
321,"Y’know, give him my flower.",neutral,"['yknow', 'give', 'flower']",3
322,"Oh my God!! Do it!! Honey, you’ve waited",surprise,"['oh', 'god', 'honey', 'youve', 'waited']",5
323,Y’know what? You are right?!,surprise,"['yknow', 'right']",2
324,I mean sex does not have to be a big deal!,anger,"['mean', 'sex', 'big', 'deal']",4
325,There shouldn’t be all this rules and restrictions!,anger,"['shouldnt', 'rule', 'restriction']",3
326,"Y’know, people should be able to sleep with who ever they want, whenever",neutral,"['yknow', 'people', 'able', 'sleep', 'ever', 'want', 'whenever']",7
327,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,"['rachel', 'im', 'never', 'gon', 'na', 'think', 'okay', 'cheat', 'husband']",9
328,Oh what do you know? Virgin!,anger,"['oh', 'know', 'virgin']",3
329,"Push, push!",neutral,"['push', 'push']",2
330,We're here!,joy,[],0
331,Where have you been?,neutral,[],0
332,"Long story, honey.",neutral,"['long', 'story', 'honey']",3
333,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,"['right', 'carol', 'need', 'keep', 'pushing', 'need', 'excuse', 'could']",8
334,C'mon up.,neutral,['cmon'],1
335,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,"['behind', 'brother', 'back', 'exactly', 'kind', 'crazy', 'thing', 'wont', 'hearing']",9
336,"So, I hear, you hate me!",anger,"['hear', 'hate']",2
337,"I, ah, I never said hate, I was very careful about that.",neutral,"['ah', 'never', 'said', 'hate', 'careful']",5
338,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,"['little', 'birdie', 'told', 'something', 'wanting', 'rip', 'arm', 'throw']",8
339,And you got a 'hate' from that?! Your taking a big leap there...,fear,"['got', 'hate', 'taking', 'big', 'leap']",5
340,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,"['right', 'fine', 'fine', 'fine', 'fine', 'fine', 'weve', 'got', 'something', 'little', 'situation', 'joey']",12
341,"So, this is my idea: you and me spending some quality time together.",neutral,"['idea', 'spending', 'quality', 'time', 'together']",5
342,But what does that gonna do...,anger,"['gon', 'na']",2
343,For Chandler!,anger,['chandler'],1
344,"Guess what, I got an audition!",joy,"['guess', 'got', 'audition']",3
345,"Awww, one of my students got an audition. I’m so proud.",joy,"['awww', 'one', 'student', 'got', 'audition', 'im', 'proud']",7
346,I was wondering if you would consider coaching me for it?,neutral,"['wondering', 'would', 'consider', 'coaching']",4
347,You bet! What’s the part?,joy,"['bet', 'whats', 'part']",3
348,"Oh it’s great, it’s a role on",joy,"['oh', 'great', 'role']",3
349,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,"['hi', 'hi', 'hi', 'umm', 'anyone', 'seen', 'chandler']",7
350,I thought he was with you.,neutral,['thought'],1
351,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,"['hehe', 'umm', 'playing', 'little', 'game', 'yknow', 'hide', 'seek']",8
352,"You can’t ask us son, that’s cheating.",neutral,"['cant', 'ask', 'u', 'son', 'thats', 'cheating']",6
353,"You’re right, thanks for keeping me honest dad.",neutral,"['youre', 'right', 'thanks', 'keeping', 'honest', 'dad']",6
354,"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,"['well', 'better', 'come', 'cant', 'see', 'bride', 'wedding', 'dress']",8
355,"As I recall when we got married, I saw the groom in the wedding dress.",joy,"['recall', 'got', 'married', 'saw', 'groom', 'wedding', 'dress']",7
356,"But that was after the wedding, it’s not bad luck then.",neutral,"['wedding', 'bad', 'luck']",3
357,"Honey, it isn’t good luck.",neutral,"['honey', 'isnt', 'good', 'luck']",4
358,Oh my God! Monica!,surprise,"['oh', 'god', 'monica']",3
359,"I know! Hey, how’s Chandler doin’?",neutral,"['know', 'hey', 'hows', 'chandler', 'doin']",5
360,Great. He’s doing great. Don’t you worry about Chandler.,neutral,"['great', 'he', 'great', 'dont', 'worry', 'chandler']",6
361,Yeah baby!,joy,"['yeah', 'baby']",2
362,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,"['im', 'really', 'glad', 'guy', 'okay', 'keep', 'thinking', 'would', 'happen', 'ifif', 'two', 'actually', 'hooked']",13
363,"So, we did okay at the strip club, right?",neutral,"['okay', 'strip', 'club', 'right']",4
364,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,"['oh', 'yeah', 'great', 'thanks', 'hottest', 'cocktail', 'waitress', 'quitting', 'teach', 'third', 'grade']",11
365,I can’t believe it! He still hasn’t called.,anger,"['cant', 'believe', 'still', 'hasnt', 'called']",5
366,"Who, Josh?",surprise,['josh'],1
367,It’s Joshua.,anger,['joshua'],1
368,"What, he doesn’t like Josh?",surprise,"['doesnt', 'like', 'josh']",3
369,"No, I don’t.",disgust,['dont'],1
370,"All right, well I’m gonna put my sweats back on.",neutral,"['right', 'well', 'im', 'gon', 'na', 'put', 'sweat', 'back']",8
371,Oh no!,surprise,['oh'],1
372,Wait!,surprise,['wait'],1
373,"Okay, y’know what, you were right, you were right.",sadness,"['okay', 'yknow', 'right', 'right']",4
374,"We really weren’t great at being guys, but you know why?",sadness,"['really', 'werent', 'great', 'guy', 'know']",5
375,Because we’re girls.,neutral,['girl'],1
376,"Thank you, thanks.",joy,"['thank', 'thanks']",2
377,"Yeah, I lost it.",sadness,"['yeah', 'lost']",2
378,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,"['yknow', 'im', 'gon', 'na', 'play', 'anymore', 'would', 'finish', 'set']",9
379,"After that? Yeah! No, I mean if I can help.",surprise,"['yeah', 'mean', 'help']",3
380,"Yeah, like I could",neutral,"['yeah', 'like', 'could']",3
381,What?,surprise,[],0
382,I played bad on purpose guys.,joy,"['played', 'bad', 'purpose', 'guy']",4
383,"Okay, so you were trying to play bad this whole time.",surprise,"['okay', 'trying', 'play', 'bad', 'whole', 'time']",6
384,"Yeah—no, just that last song.",neutral,"['yeahno', 'last', 'song']",3
385,"Oh, I was thinking about having people over for the game.",neutral,"['oh', 'thinking', 'people', 'game']",4
386,"Oh yeah, who’s playing?",neutral,"['oh', 'yeah', 'who', 'playing']",4
387,The players.,neutral,['player'],1
388,Somebody seems to be missing being the hostess.,neutral,"['somebody', 'seems', 'missing', 'hostess']",4
389,"Please, it’s a relief is what it is, is what it is.",neutral,"['please', 'relief']",2
390,"All right Pheebs, stick out your plate!",neutral,"['right', 'pheebs', 'stick', 'plate']",4
391,Oh.,neutral,['oh'],1
392,Whose is it?,neutral,['whose'],1
393,I don’t want to say.,neutral,"['dont', 'want', 'say']",3
394,"Oh, come on! I don’t care! Come on! Whose is it?",joy,"['oh', 'come', 'dont', 'care', 'come', 'whose']",6
395,Diane Keaton.,neutral,"['diane', 'keaton']",2
396,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,"['phoebe', 'come', 'let', 'go', 'come', 'arent', 'dressed', 'yet']",8
397,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,"['im', 'sorry', 'wrote', 'best', 'dance', 'song', 'wedding', 'check']",8
398,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,"['phoebe', 'ill', 'tell', 'get', 'ready', 'ill', 'let', 'play', 'wedding']",9
399,Really?!,surprise,['really'],1
400,Oh that’s so exciting!,joy,"['oh', 'thats', 'exciting']",3
401,Thanks Mon!,joy,"['thanks', 'mon']",2
402,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,"['oh', 'mon', 'touch', 'guitar', 'ill', 'pound', 'little', 'bit']",8
403,"Fair enough, now go get ready!",neutral,"['fair', 'enough', 'go', 'get', 'ready']",5
404,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,"['ill', 'get', 'everybody', 'else', 'finally', 'start', 'celebrating', 'im', 'sorry', 'uh', 'apparently', 'ive', 'opened', 'door', 'past']",15
405,"My best shoes, so good to me.",joy,"['best', 'shoe', 'good']",3
406,I wear them everyday.,joy,"['wear', 'everyday']",2
407,"Down at the heel, holes in the toes.",joy,"['heel', 'hole', 'toe']",3
408,Don’t care what people say.,joy,"['dont', 'care', 'people', 'say']",4
409,"My feet’s best friends, pals to the end.",joy,"['feets', 'best', 'friend', 'pal', 'end']",5
410,With them I’m one hot chicky.,joy,"['im', 'one', 'hot', 'chicky']",4
411,"Though late one night, not much light, I....",neutral,"['though', 'late', 'one', 'night', 'much', 'light']",6
412,I stepped in something icky.,joy,"['stepped', 'something', 'icky']",3
413,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,"['sticky', 'shoe', 'sticky', 'shoe', 'always', 'make', 'smile', 'sticky', 'shoe', 'sticky', 'shoe', 'next', 'time', 'ill', 'avoid', 'pillleeeee']",16
414,"God, it’s gonna so weird like when I come home and you’re not here.",sadness,"['god', 'gon', 'na', 'weird', 'like', 'come', 'home', 'youre']",8
415,No more Joey and Chan’s.,sadness,"['joey', 'chans']",2
416,No more J and C’s.,sadness,"['j', 'c']",2
417,"""You wanna go over to Joey and Chandler’s?""",neutral,"['wan', 'na', 'go', 'joey', 'chandler']",5
418,"""Can’t, its not there.""",neutral,['cant'],1
419,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,"['look', 'im', 'gon', 'na', 'across', 'hall', 'still', 'stuff']",8
420,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,"['yeah', 'wont', 'able', 'like', 'get', 'middle', 'night', 'long', 'talk', 'feeling', 'future']",11
421,Not once did we do that.,neutral,[],0
422,Hi.,neutral,['hi'],1
423,Hey!,neutral,['hey'],1
424,Hi.,neutral,['hi'],1
425,"So I, I told Rachel it was just gonna be the two of us.",neutral,"['told', 'rachel', 'gon', 'na', 'two', 'u']",6
426,"Oh yeah? Well, how’d she take it?",neutral,"['oh', 'yeah', 'well', 'howd', 'take']",5
427,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,"['really', 'well', 'yeah', 'surprisingly', 'well', 'yeah', 'didnt', 'cry', 'wasnt', 'angry', 'sad']",11
428,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,"['okay', 'need', 'vacuum', 'closet', 'lefthand', 'side', 'ah', 'garbage', 'bag', 'next', 'refrigerator']",11
429,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,"['okay', 'okay', 'rachel', 'gon', 'na', 'cant', 'ask', 'stuff']",8
430,"Yeah, okay, give that a try!",neutral,"['yeah', 'okay', 'give', 'try']",4
431,All right! Let’s do it!,joy,"['right', 'let']",2
432,Woo-hoo!!,joy,['woohoo'],1
433,"Yeah, cheerie-o!",joy,"['yeah', 'cheerieo']",2
434,London baby!,joy,"['london', 'baby']",2
435,Hi!,joy,['hi'],1
436,Hi!,joy,['hi'],1
437,Monica? What time is it?,neutral,"['monica', 'time']",2
438,"Uhh, 9.",neutral,['uhh'],1
439,But it's dark out.,neutral,['dark'],1
440,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,"['well', 'thats', 'always', 'sleep', 'noon', 'silly', 'look', 'like']",8
441,I guess I'll get washed up then. Watch that sunrise.,neutral,"['guess', 'ill', 'get', 'washed', 'watch', 'sunrise']",6
442,I'm,neutral,['im'],1
443,"I know, me too.",neutral,['know'],1
444,Hey!,joy,['hey'],1
445,Y'know what if we went away for a whole weekend?,neutral,"['yknow', 'went', 'away', 'whole', 'weekend']",5
446,Y'know we'd have no interruptions and we could be naked the entire time.,joy,"['yknow', 'wed', 'interruption', 'could', 'naked', 'entire', 'time']",7
447,All weekend? That's a whole lotta naked.,surprise,"['weekend', 'thats', 'whole', 'lotta', 'naked']",5
448,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,"['yeah', 'say', 'conference', 'say', 'chef', 'thing']",6
449,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,"['ohh', 'ive', 'always', 'wanted', 'go', 'culinary', 'fair', 'jersey']",8
