,Utterance,Emotion,Act,Tokens,Length
95497," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . ",0,1,"['course', 'ive', 'loved', 'writing', 'since', 'little', 'boy', 'first', 'prize', 'national', 'composition', 'contest', 'middle', 'school', 'attending', 'nanjing', 'university', 'never', 'give', 'writing', 'work', 'father', 'tobacco', 'pipe', 'open', 'air', 'cinema', 'old', 'city', 'respectively', 'published', 'china', 'youth', 'daily', 'yangzi', 'evening', 'news', 'new', 'beijing', 'period', 'studying', 'degree', 'master', 'doctor', 'paid', 'attention', 'developing', 'research', 'ability', 'published', 'several', 'paper', 'impact', 'internet', 'chinese', 'political', 'participation', 'discipline', 'remold', 'historical', 'direction', 'chinese', 'administration', 'reform', 'bribery', 'case', 'self', 'governance', 'chinese', 'village', 'respectively', 'published', 'chinese', 'publish', 'administration', 'beijing', 'due', 'xuebao', 'theory', 'society', 'chinese', 'reform', 'joined', 'yangzi', 'evening', 'news', 'work', 'parttime', 'journalist', 'period', 'ive', 'written', 'lot', 'comment', 'improved', 'writing', 'ability', 'new', 'level', 'full', 'confidence', 'writing', 'ability', 'believe', 'job', 'well']",106
95498,pompous . How may I help you ? ,0,2,"['pompous', 'may', 'help']",3
95499," Yes , I'd like to reserve a table for dinner . ",0,3,"['yes', 'id', 'like', 'reserve', 'table', 'dinner']",6
95500, How large a group are you expecting ? ,0,2,"['large', 'group', 'expecting']",3
95501, Six couples . ,0,1,"['six', 'couple']",2
95502, Would you like to reserve a private dining room ? ,0,3,"['would', 'like', 'reserve', 'private', 'dining', 'room']",6
95503, That sounds like a good idea . ,4,4,"['sound', 'like', 'good', 'idea']",4
95504," All right . May I have your name , Sir ? ",0,2,"['right', 'may', 'name', 'sir']",4
95505, My name is Ron Kollwitz . ,0,1,"['name', 'ron', 'kollwitz']",3
95506,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . ",0,1,"['m', 'wang', 'mr', 'cooper', 'president', 'ivy', 'publishing']",7
95507," It's nice to meet you , Mr . Cooper . ",0,1,"['nice', 'meet', 'mr', 'cooper']",4
95508," Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . ",0,1,"['nice', 'meet', 'm', 'wang', 'must', 'exhausted', 'long', 'trip', 'canada']",9
95509," Yes , it was quite a long flight . I'm glad to finally be here . ",4,1,"['yes', 'quite', 'long', 'flight', 'im', 'glad', 'finally']",7
95510,Can you help me now ? ,0,3,['help'],1
95511," No , but I'll be able to tomorrow . ",0,4,"['ill', 'able', 'tomorrow']",3
95512, That'll be too late . ,0,1,"['thatll', 'late']",2
95513, Why don't you ask Bill if he can help ? ,0,3,"['dont', 'ask', 'bill', 'help']",4
95514," I did , but he wasn't able to either . ",0,4,"['wasnt', 'able', 'either']",3
95515,Have you got any experience in advertising ? ,0,2,"['got', 'experience', 'advertising']",3
95516," Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . ",0,1,"['yes', 'working', 'public', 'relation', 'section', 'company', 'past', 'two', 'year', 'plan', 'advertising', 'campaign', 'cooperate', 'work', 'artist', 'typographer', 'sometimes', 'work', 'specialist', 'something', 'urgent']",21
95517, Do you have any practical experience as a secretary ? ,0,2,"['practical', 'experience', 'secretary']",3
95518," Yes , sir . I acted as a secretary in an insurance company . ",0,1,"['yes', 'sir', 'acted', 'secretary', 'insurance', 'company']",6
95519, Would you tell me the essential qualities a secretary should maintain ? ,0,3,"['would', 'tell', 'essential', 'quality', 'secretary', 'maintain']",6
95520," Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ",0,1,"['well', 'begin', 'would', 'say', 'need', 'diligent', 'second', 'point', 'lot', 'thing', 'initiative', 'finally', 'make', 'note', 'shorthand', 'type', 'skill', 'report', 'writing', 'summary', 'writing', 'keep', 'minute', 'meeting', 'important', 'seems', 'better', 'memory', 'average']",29
95521, Have you had any experience with computer ? ,0,2,"['experience', 'computer']",2
95522," Yes , I studied in a computer training program , and can process data through the computer . ",0,1,"['yes', 'studied', 'computer', 'training', 'program', 'process', 'data', 'computer']",8
95523, That's fine . What about operating the fax and duplicator ? ,0,2,"['thats', 'fine', 'operating', 'fax', 'duplicator']",5
95524, I can handle them without any trouble ,0,1,"['handle', 'without', 'trouble']",3
95525, What have you learned from jobs you have held ? ,0,2,"['learned', 'job', 'held']",3
95526," Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ",0,1,"['learned', 'good', 'company', 'good', 'follow', 'instruction', 'strictly', 'always', 'keep', 'bos', 'informed']",11
95527, Very good . ,4,1,['good'],1
95528,"Hi , Dan . What's new ? ",0,2,"['hi', 'dan', 'whats', 'new']",4
95529, Where have you been ? I've been trying to get in touch with you for two days . ,0,2,"['ive', 'trying', 'get', 'touch', 'two', 'day']",6
95530, I went to Salt Lake City on business . What's up ? ,0,2,"['went', 'salt', 'lake', 'city', 'business', 'whats']",6
95531, I got fired . ,5,1,"['got', 'fired']",2
95532," How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? ",6,2,"['come', 'last', 'time', 'saw', 'told', 'good', 'job', 'youd', 'like', 'take', 'career', 'one', 'month', 'ago', 'sudden', 'change']",16
95533," It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",5,1,"['long', 'story', 'word', 'didnt', 'good', 'job', 'messed', 'business', 'deal', 'deal', 'would', 'made', 'ten', 'million', 'dollar', 'messed']",16
95534, What are you going to do now ? ,0,2,['going'],1
95535," I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . ",0,1,"['trying', 'find', 'job', 'asap', 'lily', 'doesnt', 'know', 'yet', 'didnt', 'tell', 'spent', 'past', 'three', 'day', 'coffee', 'shop', 'next', 'office', 'thought', 'went', 'work', 'usual']",22
95536, That's not the way to solve the problem . Did you look in the classified advertisements column ? ,0,2,"['thats', 'way', 'solve', 'problem', 'look', 'classified', 'advertisement', 'column']",8
95537," Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . ",0,1,"['yes', 'wasnt', 'qualified', 'job', 'interested']",5
95538," Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . ",0,3,"['listen', 'see', 'ok', 'go', 'home', 'tell', 'lily', 'problem', 'wife', 'sure', 'understand']",11
95539," I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",5,4,"['dont', 'know', 'bring', 'well', 'right', 'right', 'know', 'anyways']",8
95540,Have you ever gotten a parking ticket ? ,0,2,"['ever', 'gotten', 'parking', 'ticket']",4
95541, I've never gotten one . Have you ? ,0,2,"['ive', 'never', 'gotten', 'one']",4
95542, I got a ticket yesterday . ,0,1,"['got', 'ticket', 'yesterday']",3
95543, Really ? What did you get one for ? ,6,2,"['really', 'get', 'one']",3
95544, I parked in the red zone . ,0,1,"['parked', 'red', 'zone']",3
95545, Why did you do that ? ,0,2,[],0
95546, I needed to get something really quick . ,0,1,"['needed', 'get', 'something', 'really', 'quick']",5
95547, Where did you park at ? ,0,2,['park'],1
95548, At my apartment building . ,0,1,"['apartment', 'building']",2
95549, Don't you have your own parking spot ? ,0,2,"['dont', 'parking', 'spot']",3
95550, I needed to be fast . ,0,1,"['needed', 'fast']",2
95551, That was very lazy of you . ,0,1,['lazy'],1
95552,How may I help you ? ,0,2,"['may', 'help']",2
95553, I ’ m having a problem . ,0,1,['problem'],1
95554, What problem are you having ? ,0,2,['problem'],1
95555, There have been charges made on my debit card that I didn ’ t make . ,0,1,"['charge', 'made', 'debit', 'card', 'make']",5
95556, Do you have the statement for your card ? ,0,2,"['statement', 'card']",2
95557, Here it is . ,0,1,[],0
95558, What are the charges you ’ re referring to ? ,0,2,"['charge', 'referring']",2
95559, The last four charges on the page . ,0,3,"['last', 'four', 'charge', 'page']",4
95560, I ’ m afraid we ’ re going to have to investigate these charges . ,0,1,"['afraid', 'going', 'investigate', 'charge']",4
95561, How long will an investigation take ? ,0,2,"['long', 'investigation', 'take']",3
95562," I honestly don ’ t know , but we will freeze payment on these charges . ",0,1,"['honestly', 'know', 'freeze', 'payment', 'charge']",5
95563, That sounds absolutely fantastic . ,4,1,"['sound', 'absolutely', 'fantastic']",3
95564,Good afternoon . Can I be of service ? ,0,2,"['good', 'afternoon', 'service']",3
95565, I don't know . Can I purchase Treasury Certificates here at this counter ? ,0,3,"['dont', 'know', 'purchase', 'treasury', 'certificate', 'counter']",6
95566," Yes , of course . We have Treasury Notes with two , three and five-year terms available . ",0,4,"['yes', 'course', 'treasury', 'note', 'two', 'three', 'fiveyear', 'term', 'available']",9
95567," Two years is fine , with a value of 1,000 RIB . ",0,3,"['two', 'year', 'fine', 'value', 'rib']",5
95568," OK , could I take a look at some ID please , like a passport ? ",0,3,"['ok', 'could', 'take', 'look', 'id', 'please', 'like', 'passport']",8
95569," Here you go . By the way , is it possible to cash them before the maturity comes up ? ",0,3,"['go', 'way', 'possible', 'cash', 'maturity', 'come']",6
95570," No , I'm afraid that isn't possible . You must wait until maturity before you cash them . ",0,4,"['im', 'afraid', 'isnt', 'possible', 'must', 'wait', 'maturity', 'cash']",8
95571,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,1,2,"['hey', 'take', 'money', 'cheater', 'send', 'jail']",6
95572," I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",1,1,"['cheating', 'pas', 'go', 'collect', 'everyone', 'know']",6
95573, Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . ,1,3,"['well', 'take', 'money', 'ask', 'bank', 'money', 'banker']",7
95574, Banker ? ,0,2,['banker'],1
95575, Yes ... ,0,1,['yes'],1
95576, Can I have my $ 200 please ? ,0,3,['please'],1
95577," Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . ",4,4,"['sure', 'thank', 'please', 'come', 'turn', 'roll', 'dice']",7
95578,"Hi , is this Professor Clark ’ s office ? ",0,2,"['hi', 'professor', 'clark', 'office']",4
95579, This is Professor Clark speaking . ,0,1,"['professor', 'clark', 'speaking']",3
95580," Hi , this is Kalina from your morning literature class . ",0,1,"['hi', 'kalina', 'morning', 'literature', 'class']",5
95581," Yes , what can I do for you ? ",0,2,['yes'],1
95582, I had a skydiving accident over the weekend and won ’ t be able to come to school today . ,5,3,"['skydiving', 'accident', 'weekend', 'able', 'come', 'school', 'today']",7
95583, My goodness ! Are you OK ? ,6,2,"['goodness', 'ok']",2
95584," I broke my leg , but it is healing . ",0,1,"['broke', 'leg', 'healing']",3
95585, How long will you be out of class ? ,0,2,"['long', 'class']",2
95586, I should be able to return by next Monday . ,0,1,"['able', 'return', 'next', 'monday']",4
95587," Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . ",0,1,"['fine', 'well', 'thanks', 'calling', 'letting', 'know', 'absent', 'hope', 'feel', 'better', 'soon']",11
95588,Good afternoon ! Did you call for a plumber ? ,0,2,"['good', 'afternoon', 'call', 'plumber']",4
95589," Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! ",0,3,"['yes', 'yes', 'please', 'come', 'glad', 'came', 'old', 'house', 'falling', 'apart', 'come', 'bathroom', 'see', 'water', 'leaking', 'everywhere']",16
95590," I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . ",0,4,"['see', 'let', 'look', 'seems', 'toilet', 'clogged', 'flush', 'let', 'get', 'plunger', 'working', 'either', 'suspect', 'sort', 'foreign', 'object', 'pipe', 'causing', 'blockage', 'making', 'toilet', 'overflow']",22
95591," Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . ",0,1,"['oh', 'must', 'fouryearold', 'daughter', 'always', 'flushing', 'thing', 'toilet', 'know', 'kid']",10
95592," Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . ",0,1,"['yeah', 'little', 'one', 'anyway', 'water', 'pipe', 'really', 'rusty', 'also', 'changed', 'thatcould', 'causing', 'water', 'drain', 'completely', 'might', 'lead', 'problem', 'future', 'would', 'also', 'suggest', 'fixing', 'faucet', 'shutting', 'properly', 'could', 'finished', 'today', 'urgent']",30
95593, That would be great ! Is it expensive ? ,4,2,"['would', 'great', 'expensive']",3
95594, Let ’ s see ... I would say about eight hundred dollars . ,0,1,"['let', 'see', 'would', 'say', 'eight', 'hundred', 'dollar']",7
95595,"Listen , Karen , I need your help . I don't know anyone here yet . ",0,3,"['listen', 'karen', 'need', 'help', 'dont', 'know', 'anyone', 'yet']",8
95596, I'm glad to help you . What's wrong ? ,4,2,"['im', 'glad', 'help', 'whats', 'wrong']",5
95597, My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . ,0,1,"['motherinlaw', 'went', 'hospital', 'lahank', 'flying', 'tonight']",6
95598, I'm sorry to hear it . What's wrong with her ? ,5,2,"['im', 'sorry', 'hear', 'whats', 'wrong']",5
95599," Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . ",0,1,"['doctor', 'arent', 'sure', 'yetbut', 'real', 'problem', 'suzy', 'bad', 'cold', 'dont', 'want', 'take', 'u', 'dont', 'know', 'stay']",16
