,Utterance,Emotion,Act,Tokens,Length
87420, Do you have your negatives ? ,0,2,['negative'],1
87421, Yes.Here they are . I ’ Ve marked how many prints I want on each shot . ,0,1,"['yeshere', 'marked', 'many', 'print', 'want', 'shot']",6
87422, What size do you want the prints ? ,0,2,"['size', 'want', 'print']",3
87423," Four by six , except this one . I want a ten by thirteen print of this one . ",0,1,"['four', 'six', 'except', 'one', 'want', 'ten', 'thirteen', 'print', 'one']",9
87424," Okay , they ’ ll be ready for you in an hour . ",0,1,"['okay', 'ready', 'hour']",3
87425,Is there anything I can do for you ? ,0,2,['anything'],1
87426, I'm interested in taking a tour to Sydney . ,0,1,"['im', 'interested', 'taking', 'tour', 'sydney']",5
87427," Well , we have a package tour there . ",0,1,"['well', 'package', 'tour']",3
87428, How much does it cost ? ,0,2,"['much', 'cost']",2
87429, $ 600 . ,0,1,[],0
87430, Does that include the insurance ? ,0,2,"['include', 'insurance']",2
87431, Of course . ,0,1,['course'],1
87432,"Hello , Mr . Wang . I am glad to meet you here at the fair . ",0,1,"['hello', 'mr', 'wang', 'glad', 'meet', 'fair']",6
87433," Like wise . Take a seat , please . How about a cup of tea ? ",0,3,"['like', 'wise', 'take', 'seat', 'please', 'cup', 'tea']",7
87434, Sure . Thank you . It seems your business is prosperous . There are many customers here . ,0,4,"['sure', 'thank', 'seems', 'business', 'prosperous', 'many', 'customer']",7
87435," Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . ",0,1,"['yes', 'bad', 'sale', 'going', 'year', 'year', 'still', 'large', 'potential', 'production', 'capacity']",11
87436," Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? ",0,2,"['well', 'think', 'choosing', 'commission', 'representative', 'agent', 'abroad', 'promote', 'sale']",9
87437," That's a good idea . So far , we have several agents abroad . ",0,1,"['thats', 'good', 'idea', 'far', 'several', 'agent', 'abroad']",7
87438, We are willing to be your agent in Thailand for hand-held tools . What do you think ? ,0,3,"['willing', 'agent', 'thailand', 'handheld', 'tool', 'think']",6
87439, That sounds good . ,0,4,"['sound', 'good']",2
87440," Then , what's your usual commission rate for your agents ? ",0,2,"['whats', 'usual', 'commission', 'rate', 'agent']",5
87441," Usually , we give a commission of 4 % to our agents . ",0,1,"['usually', 'give', 'commission', 'agent']",4
87442," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . ",0,3,"['low', 'think', 'see', 'lot', 'work', 'sale', 'promotion', 'advertising', 'radio', 'tv', 'printing', 'booklet', 'leaflet', 'catalogue', 'cost', 'money', 'enough']",17
87443, Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . ,0,3,"['dont', 'worry', 'well', 'allow', 'higher', 'commission', 'rate', 'sale', 'score', 'substantial', 'increase']",11
87444, You mean to saya ,0,1,"['mean', 'saya']",2
87445, It sounds OK . Then how do you pay the commission ? ,0,2,"['sound', 'ok', 'pay', 'commission']",4
87446, We may deduct the commission from the invoice value directly or remit it to you after payment . ,0,1,"['may', 'deduct', 'commission', 'invoice', 'value', 'directly', 'remit', 'payment']",8
87447," All right . If it's okay , we would like to sign an agency agreement with you immediately . ",0,3,"['right', 'okay', 'would', 'like', 'sign', 'agency', 'agreement', 'immediately']",8
87448, Think it over . We hope to keep a good business relationship with you . ,0,4,"['think', 'hope', 'keep', 'good', 'business', 'relationship']",6
87449, Thank you for your help . ,0,1,"['thank', 'help']",2
87450,I'm glad these batteries are on sale . ,4,1,"['im', 'glad', 'battery', 'sale']",4
87451, I'm sorry . These batteries are not on sale . ,5,1,"['im', 'sorry', 'battery', 'sale']",4
87452, But that's what the ad said . ,0,1,"['thats', 'ad', 'said']",3
87453," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . ",0,1,"['im', 'sorry', 'look', 'ad', 'youll', 'see', 'brand', 'sale']",8
87454, Oh . You're right . I misread the ad . ,0,1,"['oh', 'youre', 'right', 'misread', 'ad']",5
87455," Yes , many people make that mistake . ",0,1,"['yes', 'many', 'people', 'make', 'mistake']",5
87456," Well , you can't blame them . It's a confusing ad . ",0,1,"['well', 'cant', 'blame', 'confusing', 'ad']",5
87457, You're right . Many ads are like that . ,0,1,"['youre', 'right', 'many', 'ad', 'like']",5
87458," Well , as long as I'm here . ",0,1,"['well', 'long', 'im']",3
87459," Just one second , and I'll give you the batteries that are on sale . ",0,3,"['one', 'second', 'ill', 'give', 'battery', 'sale']",6
87460,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . ",0,3,"['hi', 'jack', 'party', 'tonight', 'wan', 'na', 'coming', 'enjoy', 'u', 'bring', 'girlfriend', 'tina']",12
87461, I don't have a girlfriend . I'm single . ,0,4,"['dont', 'girlfriend', 'im', 'single']",4
87462," Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . ",0,3,"['oh', 'thats', 'right', 'well', 'going', 'many', 'beautiful', 'girl', 'party', 'tonight', 'anyway']",11
87463," No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . ",0,4,"['like', 'single', 'never', 'thought', 'lonely', 'im', 'focus', 'career', 'maybe', 'ill', 'start', 'look', 'girl', 'achieve', 'success']",15
87464, Why is that ? ,0,2,[],0
87465," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . ",0,1,"['im', 'living', 'real', 'world', 'man', 'enriched', 'good', 'career', 'make', 'lot', 'money', 'franklin', 'speaking', 'girl', 'ive', 'met', 'wounldnt', 'married', 'man', 'wounldnt', 'make', 'enough', 'money']",23
87466," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . ",0,3,"['agree', 'man', 'need', 'good', 'careerbut', 'doesnt', 'mean', 'little', 'fun']",9
87467,"So , Casey , how are things going with the photos for the press kit ? ",0,2,"['casey', 'thing', 'going', 'photo', 'press', 'kit']",6
87468," Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . ",0,3,"['yeah', 'meaning', 'talk', 'might', 'need', 'ask', 'extension', 'deadline']",8
87469, You ’ Ve had over a month to get this finalized ! Why are things delayed ? ,1,2,"['month', 'get', 'finalized', 'thing', 'delayed']",5
87470," Well , the thing is , we ran into a lot of problems . . . ",5,1,"['well', 'thing', 'ran', 'lot', 'problem']",5
87471, I ’ m not looking for excuses here . I just want to get this finished on time ! ,1,3,"['looking', 'excuse', 'want', 'get', 'finished', 'time']",6
87472," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . ",0,1,"['know', 'apologize', 'delay', 'thing', 'beyond', 'control', 'trouble', 'booking', 'photographer', 'michael', 'sick', 'three', 'week', 'include', 'photo', 'design', 'team', 'lost', 'file', 'redo', 'picture']",21
87473," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",1,1,"['going', 'put', 'longer', 'casey', 'want', 'photo', 'asap']",7
87474,"Yes , sir ? ",0,2,"['yes', 'sir']",2
87475, Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . ,0,3,"['mr', 'j', 'smith', 'paged', 'said', 'hed', 'main', 'dining', 'room', 'im', 'mr', 'j', 'b', 'white']",14
87476," Who would you like to have paged again , sir ? ",0,3,"['would', 'like', 'paged', 'sir']",4
87477, Mr . J . Smith . ,0,4,"['mr', 'j', 'smith']",3
87478, Where would you like him to come ? ,0,2,"['would', 'like', 'come']",3
87479, To the front desk . ,0,1,"['front', 'desk']",2
87480," Just a moment , please . ",0,3,"['moment', 'please']",2
87481,Can you help me find a lotion for a problem I am having ? ,0,3,"['help', 'find', 'lotion', 'problem']",4
87482, That ’ s what I am here for . What questions can I answer for you ? ,0,2,"['question', 'answer']",2
87483," I have poison oak , and I need help with the rash that won ’ t stop itching . ",0,3,"['poison', 'oak', 'need', 'help', 'rash', 'stop', 'itching']",7
87484," The best product is Techne , and you can buy either the lotion or cream . ",0,3,"['best', 'product', 'techne', 'buy', 'either', 'lotion', 'cream']",7
87485, Which one is best ? ,0,2,"['one', 'best']",2
87486, The cream form is very popular . ,0,1,"['cream', 'form', 'popular']",3
87487, Can I do anything else to help with the itching ? ,0,2,"['anything', 'else', 'help', 'itching']",4
87488, You could also take an antihistamine to help the rash go away quicker . ,0,3,"['could', 'also', 'take', 'antihistamine', 'help', 'rash', 'go', 'away', 'quicker']",9
87489, I appreciate you helping me find a solution to the itching . ,0,1,"['appreciate', 'helping', 'find', 'solution', 'itching']",5
87490," Anytime you have a question , please feel free to ask . ",0,3,"['anytime', 'question', 'please', 'feel', 'free', 'ask']",6
87491,Excuse me . Something is wrong with my bank card . Can you help me ? ,0,3,"['excuse', 'something', 'wrong', 'bank', 'card', 'help']",6
87492, Yes . What's the problem ? ,0,2,"['yes', 'whats', 'problem']",3
87493," Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . ",0,1,"['mistake', 'name', 'issued', 'steven', 'card', 'name', 'steven']",7
87494," Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . ",0,4,"['oh', 'sorry', 'fault', 'arrange', 'someone', 'correct', 'immediately']",7
87495," OK , no problem . To err is human . ",0,1,"['ok', 'problem', 'err', 'human']",4
87496," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . ",0,3,"['anyway', 'apologize', 'inconvenience', 'brought', 'please', 'wait', 'moment', 'fixed']",8
87497, Thank you very much . ,4,1,"['thank', 'much']",2
87498,We are doing Secret Santa at the office again this year . ,0,1,"['secret', 'santa', 'office', 'year']",4
87499, Whose name did you pick ? ,0,2,"['whose', 'name', 'pick']",3
87500, I got Jacob . Any ideas what to get him ? ,0,2,"['got', 'jacob', 'idea', 'get']",4
87501, Booze ! ,0,1,['booze'],1
87502," Yeah , you ’ re right . Can ’ t go wrong with that . ",0,1,"['yeah', 'right', 'go', 'wrong']",4
87503,Is everything to your satisfaction ? ,0,2,"['everything', 'satisfaction']",2
87504," No , the steak was recommended , but it is not very fresh . ",0,3,"['steak', 'recommended', 'fresh']",3
87505," Oh , sorry to hear that . This is quite unusual . I will look into the matter . ",0,4,"['oh', 'sorry', 'hear', 'quite', 'unusual', 'look', 'matter']",7
87506, This is very annoying . ,0,1,['annoying'],1
87507," I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . ",0,2,"['im', 'sorry', 'sir', 'wish', 'try', 'something', 'else', 'would', 'house', 'course']",10
87508," No , I don't risk it . ",0,1,"['dont', 'risk']",2
87509," How about a delicious dessert then , with our compliment ? ",0,3,"['delicious', 'dessert', 'compliment']",3
87510, I'm not keen on dessert as a habit . They are fattening . ,0,4,"['im', 'keen', 'dessert', 'habit', 'fattening']",5
87511," I see , sir . I'm sure everything will be right next time you come . ",0,1,"['see', 'sir', 'im', 'sure', 'everything', 'right', 'next', 'time', 'come']",9
87512,"Excuse me , are you Jane ? ",0,2,"['excuse', 'jane']",2
87513," No , I'm Mary . ",0,1,"['im', 'mary']",2
87514," Oh , are you in Class Four ? ",0,2,"['oh', 'class', 'four']",3
87515," No , I'm in Class There . ",0,1,"['im', 'class']",2
87516,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . ",0,1,"['excuse', 'im', 'feeling', 'well', 'think', 'im', 'going', 'throw']",8
87517, There's an airsickness bag behind the seat that's in front of you . ,0,1,"['there', 'airsickness', 'bag', 'behind', 'seat', 'thats', 'front']",7
87518, I must've missed it . ,0,1,"['mustve', 'missed']",2
87519, Is this your first time flying ? ,0,2,"['first', 'time', 'flying']",3
87520, Yes . I'm going to San Francisco . ,0,1,"['yes', 'im', 'going', 'san', 'francisco']",5
87521," Oh , it's a beautiful city . I think you'll like it . ",0,1,"['oh', 'beautiful', 'city', 'think', 'youll', 'like']",6
87522," Hey , I'm feeling much better already . ",0,1,"['hey', 'im', 'feeling', 'much', 'better', 'already']",6
87523," Sometimes if you don't think about it , that sick feeling will go away on its own . ",0,3,"['sometimes', 'dont', 'think', 'sick', 'feeling', 'go', 'away']",7
87524," Thanks . By the way , my name is Mary . ",0,4,"['thanks', 'way', 'name', 'mary']",4
87525, I'm Frank . Nice to meet you . ,0,1,"['im', 'frank', 'nice', 'meet']",4
87526,Welcome to Al's Bakery . What can I get you ? ,0,2,"['welcome', 'al', 'bakery', 'get']",4
87527," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ",4,3,"['hi', 'let', 'get', 'dozen', 'croissant', 'four', 'blueberry', 'muffin', 'loaf', 'sourdough', 'bread']",11
87528, Sure . Would you like to have the loaf sliced ? ,4,2,"['sure', 'would', 'like', 'loaf', 'sliced']",5
87529," No , that's OK . Do you have any whole wheat bread ? ",0,2,"['thats', 'ok', 'whole', 'wheat', 'bread']",5
87530, We are out at the moment . May I suggest some rye bread ? ,0,3,"['moment', 'may', 'suggest', 'rye', 'bread']",5
87531, Sure that sounds good . Do you have any cakes ? ,4,2,"['sure', 'sound', 'good', 'cake']",4
87532, We have various birthday cakes and also ice cream cakes . ,0,1,"['various', 'birthday', 'cake', 'also', 'ice', 'cream', 'cake']",7
87533, I'll just take a cheesecake . ,0,3,"['ill', 'take', 'cheesecake']",3
